feature,importance
sensor_14_r10_min,0.0
sensor_14_r10_max,0.0
sensor_14_r20_mean,0.0
sensor_14_r20_std,0.0
sensor_14_r20_min,0.0
sensor_14_r20_max,0.0
sensor_15_r5_mean,0.0
sensor_15_r5_std,0.0
sensor_15_r5_min,0.0
sensor_15_r5_max,0.0
sensor_15_r10_mean,0.0
sensor_15_r10_std,0.0
sensor_15_r10_min,0.0
sensor_15_r10_max,0.0
sensor_15_r20_mean,0.0
sensor_15_r20_std,0.0
sensor_15_r20_min,0.0
sensor_15_r20_max,0.0
sensor_16_r5_mean,0.0
sensor_16_r5_std,0.0
sensor_16_r5_min,0.0
sensor_16_r5_max,0.0
sensor_16_r10_mean,0.0
sensor_16_r10_std,0.0
sensor_16_r10_min,0.0
sensor_16_r10_max,0.0
sensor_16_r20_mean,0.0
sensor_16_r20_std,0.0
sensor_16_r20_min,0.0
sensor_16_r20_max,0.0
sensor_17_r5_mean,0.0
sensor_17_r5_std,0.0
sensor_17_r5_min,0.0
sensor_17_r5_max,0.0
sensor_17_r10_mean,0.0
sensor_17_r10_std,0.0
sensor_17_r10_min,0.0
sensor_17_r10_max,0.0
sensor_17_r20_mean,0.0
sensor_17_r20_std,0.0
sensor_17_r20_min,0.0
sensor_17_r20_max,0.0
sensor_18_r5_mean,0.0
sensor_18_r5_std,0.0
sensor_18_r5_min,0.0
sensor_18_r5_max,0.0
sensor_18_r10_mean,0.0
sensor_18_r10_std,0.0
sensor_18_r10_min,0.0
sensor_18_r10_max,0.0
sensor_18_r20_mean,0.0
sensor_18_r20_std,0.0
sensor_18_r20_min,0.0
sensor_18_r20_max,0.0
sensor_19_r5_mean,0.0
sensor_19_r5_std,0.0
sensor_19_r5_min,0.0
sensor_19_r5_max,0.0
sensor_19_r10_mean,0.0
sensor_19_r10_std,0.0
sensor_19_r10_min,0.0
sensor_19_r10_max,0.0
sensor_19_r20_mean,0.0
sensor_19_r20_std,0.0
sensor_19_r20_min,0.0
sensor_19_r20_max,0.0
sensor_20_r5_mean,0.0
sensor_20_r5_std,0.0
sensor_20_r5_min,0.0
sensor_20_r5_max,0.0
sensor_20_r10_mean,0.0
sensor_20_r10_std,0.0
sensor_20_r10_min,0.0
sensor_20_r10_max,0.0
sensor_20_r20_mean,0.0
sensor_20_r20_std,0.0
sensor_20_r20_min,0.0
sensor_20_r20_max,0.0
sensor_21_r5_mean,0.0
sensor_21_r5_std,0.0
sensor_21_r5_min,0.0
sensor_21_r5_max,0.0
sensor_21_r10_mean,0.0
sensor_21_r10_std,0.0
sensor_21_r10_min,0.0
sensor_21_r10_max,0.0
sensor_21_r20_mean,0.0
sensor_21_r20_std,0.0
sensor_21_r20_min,0.0
sensor_21_r20_max,0.0
sensor_1_trend,0.0
sensor_2_trend,0.0
sensor_3_trend,0.0
sensor_4_trend,0.0
sensor_5_trend,0.0
sensor_6_trend,0.0
sensor_7_trend,0.0
sensor_8_trend,0.0
sensor_9_trend,0.0
sensor_10_trend,0.0
sensor_11_trend,0.0
sensor_12_trend,0.0
sensor_13_trend,0.0
sensor_14_trend,0.0
sensor_15_trend,0.0
sensor_16_trend,0.0
sensor_17_trend,0.0
sensor_18_trend,0.0
sensor_19_trend,0.0
sensor_20_trend,0.0
sensor_21_trend,0.0
